mill_modulus,pp_cr_r,strength_yp,temp_pass_rc,rolling_speed_rm,passreduction_th_rc_plan,passdiff_width_rc_plan,width_pass_rc,th_endproduct_3p_m_ctr,rollgap_rm,dna_pass,rollforce_rm
658.1,26.8,26.8,1106,-123,-22.672,1.4,2216.8,45.23,233.93,8,2926.8
666.8,24.4,24.4,1068,-111,-10.785,0.8,2368.8,38.36,76.19,6,2475.5
667.5,19.4,19.4,1065,-86,-10.745,0.8,2381.1,32.2,89.33,7,2402.9
667,25.8,25.8,841,-118,-3.686,0.2,2371.2,38.36,39.75,6,3128.4
732.8,3,3,1166,-4,-18.964,1,3815.4,8.13,42.69,7,5043.9
658.5,31.8,31.8,1085,-148,-13.069,1.1,2223.9,40.4,102.53,8,2316.1
703.4,53.4,53.4,1020,-256,-4.544,0.2,3295.4,11.18,13.04,5,4756.7
674.5,16.8,16.8,1108,-73,-7.874,58.6,2266.6,32.2,298.66,6,2012.3
667.7,20.8,20.8,828,-93,-4.479,0.3,2384.6,32.2,39.24,6,3624.7
697.1,56,56,1090,-269,-23.65,1.3,3152.3,11.96,84.27,-184,5000.3
704.1,16.4,16.4,940,-71,-1.403,0.1,3101.7,7.21,4.8,7,3934.8
658.3,27.2,27.2,1101,-125,-21.03,1.3,2219.7,45.23,190.8,6,2768.4
721.3,44,44,1111,-209,-9.809,172.8,2665.2,11.16,142.33,6,2880
730.7,6.6,6.6,1151,-22,-14.935,0.8,3754.7,8.22,38.04,7,4349.5
683.1,14.8,14.8,1190,-63,-21.03,560,3098.3,7.21,94.39,5,2608
666.9,25,25,860,-114,-5.243,0.3,2370,38.36,57.22,-30.7,3200.6
658.7,32.8,32.8,865,-153,-4.947,0.4,2226.9,40.4,62.61,-13.9,2854.1
693.2,49.2,49.2,1076,-235,-14.184,0.8,3067.2,11.06,45.14,7,4298.1
697,55.4,55.4,1103,-266,-9.067,0,3149.6,11.96,161.29,-181.9,2297.8
666.9,25.2,25.2,857,-115,-4.955,0.4,2370.4,38.36,52.14,8,3243.1
703.3,52.4,52.4,1088,-251,-17.983,0,3293.1,11.18,58.03,6,4833.9
732.9,4,4,1035,-9,-2.521,0.1,3817,8.13,8.16,-2,4627.9
730.7,6.4,6.4,1163,-21,-18.412,0,3753.9,8.22,53.34,8,4264.7
658.4,31.6,31.6,1091,-147,-14.65,1.1,2222.8,40.4,115.64,5,2422.4
721.3,44.4,44.4,1099,-211,-9.405,216.7,3061.2,11.16,123.56,8,2969.2
723,9.4,9.4,1174,-36,-29.06,0.5,3550.2,7.01,75.49,5,4663.2
667.5,19.6,19.6,1059,-87,-9.594,0.8,2381.9,32.2,79.8,6,2259.9
667.1,18,18,1089,-79,-18.14,0.6,2374.3,32.2,189.99,6,2943.6
658.6,32.2,32.2,1073,-150,-10.164,0.9,2225.7,40.4,80.85,6,2145.4
730.7,7,7,1119,-24,-7.75,0.4,3755.6,8.22,18.92,6,4633.9
666.6,23.8,23.8,1083,-108,-15.561,1.2,2366,38.36,113.57,8,2718.8
723.1,9.6,9.6,1166,-37,-23.705,1.3,3551.5,7.01,50.94,7,4984.3
693.2,48.8,48.8,1093,-233,-18.891,1.2,3066.4,11.06,76.81,-25.8,4005.7
666.9,17.4,17.4,1096,-76,-18.631,1.3,2371.1,32.2,246.97,8,3125
667.6,19.8,19.8,1053,-88,-8.089,0.6,2382.5,32.2,71.7,6,2188.3
721.3,43.6,43.6,1119,-207,-18.256,220.7,2249.6,11.16,167.19,-140.6,4131
666.9,24.8,24.8,864,-113,-5.655,0.4,2369.7,38.36,62.76,-30,3042.3
667.2,18.2,18.2,1087,-80,-17.289,1.3,2375.6,32.2,172.5,5,2902.5
693.3,49.8,49.8,1038,-238,-6.325,0.3,3068.6,11.06,18.71,5,4269.6
730.5,5.8,5.8,1190,-18,-27.174,1.8,3752.6,8.22,119.92,6,3871
697.2,57.2,57.2,1026,-275,-5.005,0.3,3154.2,11.96,14.54,-188.2,4877.5
666.7,24,24,1080,-109,-14.037,1,2367,38.36,99.36,7,2690.4
695.4,22,22,1111,-99,-10.719,88.7,2355.5,38.36,286.61,6,2948.3
658.4,36.4,36.4,1085,-171,-13.047,1.1,2222.5,40.27,91.93,8,2337.2
704,15.4,15.4,1144,-66,-14.513,0.8,3100.6,7.21,26.75,5,4560.9
723.1,10.2,10.2,1104,-40,-7.481,0.3,3553.2,7.01,9.46,5,6318.2
658.1,30.8,30.8,1103,-143,-19.755,1.5,2218,40.4,183.23,-95.8,2840.1
721.3,43.8,43.8,1117,-208,-16.37,242.8,2492.4,11.16,150.55,-141.3,4138.3
666.6,23.6,23.6,1087,-107,-16.988,1.2,2364.8,38.36,129.17,-25.8,2852.5
703.3,52.8,52.8,1069,-253,-10.934,0.6,3294.5,11.18,32.8,5,4676.5
658.2,31,31,1100,-144,-18.756,1.1,2219.1,40.4,164.44,-96.5,2671.6
666.1,22.2,22.2,1105,-100,-18.169,1.1,2356.6,38.36,267.71,5,3114
723.1,10.8,10.8,936,-43,-1.482,0,3553.5,7.01,4.21,-25.8,4283.4
667,17.6,17.6,1093,-77,-19.506,1.2,2372.3,32.2,227.17,7,3122.2
667.4,19.2,19.2,1069,-85,-12.045,1,2380.3,32.2,100.2,8,2428.6
723.1,10.4,10.4,1071,-41,-4.163,0.2,3553.4,7.01,5.64,-24.4,6019.1
697.2,57.6,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,-189.6,5083.5
679.9,51.2,51.2,1127,-245,-22.257,304,2906.8,11.18,191.32,5,2966.8
658.9,29.4,29.4,1041,-136,-8.58,0.6,2230.7,45.23,44.33,-90.9,2682
682,47.6,47.6,1127,-227,-19.627,202.5,2391.5,11.06,212.29,7,2901.7
697.1,55.8,55.8,1093,-268,-25.973,0.1,3151,11.96,108.9,-183.3,4568
666.8,17.2,17.2,1098,-75,-18.689,1.3,2369.8,32.2,265.94,-48.2,3096.2
693.3,49.6,49.6,1054,-237,-8.801,0.5,3068.3,11.06,24.88,6,4441.3
