mill_modulus,pp_cr_r,temp_pass_rc,rolling_speed_rm,passreduction_th_rc_plan,passdiff_width_rc_plan,width_pass_rc,th_endproduct_3p_m_ctr,rollgap_rm,rollforce_rm,acc_rolling_weight,dna_set
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
658.7,38.2,837,-180,-3.339,0.3,2226.3,40.27,38.7,2875.6,2.70476,2.321
704.1,16.4,940,-71,-1.403,0.1,3101.7,7.21,4.8,3934.8,7,3.216
687.4,42.4,882,-201,-1.509,0.1,2942.7,11.28,9.17,3439.4,2.10476,2.732
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
658.9,29.4,1041,-136,-8.58,0.6,2230.7,45.23,44.33,2682,3.9619,2.521
667,26,835,-119,-3.241,0.3,2371.5,38.36,36.68,2984.4,4.44762,2.461
693.3,50.4,930,-241,-2.556,0.1,3069.1,11.06,6.98,4852.6,0.961905,2.6
703.4,53.8,925,-258,-2.269,0.1,3295.7,11.18,7.4,4707.7,0.47619,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
732.9,4.4,922,-11,-1.38,0,3817.1,8.13,4.42,5096.2,7,3.086
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
723.1,10.8,936,-43,-1.482,0,3553.5,7.01,4.21,4283.4,6,3.166
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
702.8,47,864,-224,-1.63,0.1,3282.9,11.16,7.83,4308.6,1.44762,2.642
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
697.2,57.6,950,-277,-2.838,0.2,3154.5,11.96,7.65,5083.5,-0.0666667,2.64
658.8,34,837,-159,-3.089,0.3,2228.7,40.4,39.06,2731.5,3.30476,2.381
667.8,21.4,796,-96,-2.493,0.2,2385.2,32.2,30.67,2889.3,5.10476,2.461
